 4	262
x = 4 << 20	87,347,262,282,281
MAX_BODY = 4 << 20	301,62,384,347,262,282,281
1234567 apples	16,294,383,401
(abc	7,386
[def] {ghi}	58,285,60,349,389,92
'S	6,50
's	288
It's	40,83,288
don't.	372,289,13
they're	83,256,88,290
  x	220,278
x  	87,350
  	350
a\n\nb	64,198,198,65
a.\nb	64,13,198,65
Hello, world!	385,11,381,0
\t\tif x:\n\t\t\treturn	197,197,314,278,25,343,197,197,400
café	388
<|endoftext|>x.<|endoftext|>	405,87,13,405
x.<|endoftext|>	87,13,405
  <|endoftext|>	350,405
 été 42	220,342,83,342,366
a  b   c	64,220,276,350,220,66
end.\n	68,324,13,198
\n\n	198,198
x\r\ny	87,201,198,88
